year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2018,2018-M014,Moscow,32,Andreas Seppi,3,Top
2018,2018-M014,Moscow,32,Benoit Paire,1,Top
2018,2018-M014,Moscow,32,Daniil Medvedev,2,Top
2018,2018-M014,Moscow,32,Dusan Lajovic,1,Top
2018,2018-M014,Moscow,32,Egor Gerasimov,2,Top
2018,2018-M014,Moscow,32,Evgeny Donskoy,1,Top
2018,2018-M014,Moscow,32,Filip Krajinovic,1,Top
2018,2018-M014,Moscow,32,Karen Khachanov,4,Top
2018,2018-M014,Moscow,32,Lukas Rosol,1,Top
2018,2018-M014,Moscow,32,Mirza Basic,1,Top
2018,2018-M014,Moscow,32,Nick Kyrgios,1,Top
2018,2018-M014,Moscow,32,Pierre Hugues Herbert,1,Top
2018,2018-M014,Moscow,32,Ricardas Berankis,1,Top
2018,2018-M015,Beijing,32,Alexander Zverev,1,Top
2018,2018-M015,Beijing,32,Andrey Rublev,1,Top
2018,2018-M015,Beijing,32,Dusan Lajovic,2,Top
2018,2018-M015,Beijing,32,Fabio Fognini,3,Top
2018,2018-M015,Beijing,32,Feliciano Lopez,1,Top
2018,2018-M015,Beijing,32,Fernando Verdasco,1,Top
2018,2018-M015,Beijing,32,Filip Krajinovic,2,Top
2018,2018-M015,Beijing,32,Grigor Dimitrov,1,Top
2018,2018-M015,Beijing,32,Juan Martin del Potro,3,Top
2018,2018-M015,Beijing,32,Karen Khachanov,1,Top
2018,2018-M015,Beijing,32,Kyle Edmund,3,Top
2018,2018-M015,Beijing,32,Malek Jaziri,2,Top
2018,2018-M015,Beijing,32,Marco Cecchinato,1,Top
2018,2018-M015,Beijing,32,Marton Fucsovics,2,Top
2018,2018-M015,Beijing,32,Matteo Berrettini,1,Top
2018,2018-M015,Beijing,32,Nikoloz Basilashvili,5,Top
2018,2018-M016,Eastbourne,32,Andy Murray,1,Top
2018,2018-M016,Eastbourne,32,Cameron Norrie,2,Top
2018,2018-M016,Eastbourne,32,David Ferrer,1,Top
2018,2018-M016,Eastbourne,32,Denis Istomin,1,Top
2018,2018-M016,Eastbourne,32,Denis Shapovalov,1,Top
2018,2018-M016,Eastbourne,32,Jared Donaldson,1,Top
2018,2018-M016,Eastbourne,32,Jay Clarke,1,Top
2018,2018-M016,Eastbourne,32,John Millman,2,Top
2018,2018-M016,Eastbourne,32,Kyle Edmund,1,Top
2018,2018-M016,Eastbourne,32,Leonardo Mayer,1,Top
2018,2018-M016,Eastbourne,32,Lukas Lacko,4,Top
2018,2018-M016,Eastbourne,32,Marco Cecchinato,2,Top
2018,2018-M016,Eastbourne,32,Mikhail Kukushkin,3,Top
2018,2018-M016,Eastbourne,32,Mischa Zverev,5,Top
2018,2018-M016,Eastbourne,32,Steve Johnson,1,Top
2018,2018-M020,Brisbane,32,Alex De Minaur,3,Top
2018,2018-M020,Brisbane,32,Alexandr Dolgopolov,2,Top
2018,2018-M020,Brisbane,32,Denis Istomin,2,Top
2018,2018-M020,Brisbane,32,Grigor Dimitrov,2,Top
2018,2018-M020,Brisbane,32,Horacio Zeballos,1,Top
2018,2018-M020,Brisbane,32,Hyeon Chung,1,Top
2018,2018-M020,Brisbane,32,Jared Donaldson,1,Top
2018,2018-M020,Brisbane,32,John Millman,1,Top
2018,2018-M020,Brisbane,32,Kyle Edmund,2,Top
2018,2018-M020,Brisbane,32,Matthew Ebden,1,Top
2018,2018-M020,Brisbane,32,Michael Mmoh,2,Top
2018,2018-M020,Brisbane,32,Mischa Zverev,1,Top
2018,2018-M020,Brisbane,32,Nick Kyrgios,4,Top
2018,2018-M020,Brisbane,32,Ryan Harrison,3,Top
2018,2018-M021,Madrid Masters,64,Albert Ramos,1,Top
2018,2018-M021,Madrid Masters,64,Alexander Zverev,5,Top
2018,2018-M021,Madrid Masters,64,Benoit Paire,1,Top
2018,2018-M021,Madrid Masters,64,Borna Coric,2,Top
2018,2018-M021,Madrid Masters,64,Damir Dzumhur,1,Top
2018,2018-M021,Madrid Masters,64,David Goffin,1,Top
2018,2018-M021,Madrid Masters,64,Denis Shapovalov,4,Top
2018,2018-M021,Madrid Masters,64,Diego Schwartzman,2,Top
2018,2018-M021,Madrid Masters,64,Dominic Thiem,4,Top
2018,2018-M021,Madrid Masters,64,Dusan Lajovic,3,Top
2018,2018-M021,Madrid Masters,64,Evgeny Donskoy,1,Top
2018,2018-M021,Madrid Masters,64,Federico Delbonis,1,Top
2018,2018-M021,Madrid Masters,64,Feliciano Lopez,1,Top
2018,2018-M021,Madrid Masters,64,Fernando Verdasco,1,Top
2018,2018-M021,Madrid Masters,64,Gael Monfils,1,Top
2018,2018-M021,Madrid Masters,64,Jan Lennard Struff,1,Top
2018,2018-M021,Madrid Masters,64,John Isner,2,Top
2018,2018-M021,Madrid Masters,64,Juan Martin del Potro,1,Top
2018,2018-M021,Madrid Masters,64,Kevin Anderson,3,Top
2018,2018-M021,Madrid Masters,64,Kyle Edmund,3,Top
2018,2018-M021,Madrid Masters,64,Leonardo Mayer,2,Top
2018,2018-M021,Madrid Masters,64,Mikhail Kukushkin,1,Top
2018,2018-M021,Madrid Masters,64,Milos Raonic,2,Top
2018,2018-M021,Madrid Masters,64,Novak Djokovic,1,Top
2018,2018-M021,Madrid Masters,64,Pablo Cuevas,2,Top
2018,2018-M021,Madrid Masters,64,Philipp Kohlschreiber,2,Top
2018,2018-M021,Madrid Masters,64,Rafael Nadal,2,Top
2018,2018-M021,Madrid Masters,64,Richard Gasquet,1,Top
2018,2018-M021,Madrid Masters,64,Roberto Bautista Agut,1,Top
2018,2018-M021,Madrid Masters,64,Robin Haase,1,Top
2018,2018-M021,Madrid Masters,64,Ryan Harrison,1,Top
2018,2018-M024,Cincinnati Masters,64,Adrian Mannarino,1,Top
2018,2018-M024,Cincinnati Masters,64,Benoit Paire,1,Top
2018,2018-M024,Cincinnati Masters,64,Borna Coric,1,Top
2018,2018-M024,Cincinnati Masters,64,Bradley Klahn,1,Top
2018,2018-M024,Cincinnati Masters,64,David Goffin,4,Top
2018,2018-M024,Cincinnati Masters,64,Denis Shapovalov,2,Top
2018,2018-M024,Cincinnati Masters,64,Grigor Dimitrov,1,Top
2018,2018-M024,Cincinnati Masters,64,Hyeon Chung,1,Top
2018,2018-M024,Cincinnati Masters,64,Jeremy Chardy,1,Top
2018,2018-M024,Cincinnati Masters,64,Juan Martin del Potro,2,Top
2018,2018-M024,Cincinnati Masters,64,Karen Khachanov,2,Top
2018,2018-M024,Cincinnati Masters,64,Kei Nishikori,1,Top
2018,2018-M024,Cincinnati Masters,64,Kevin Anderson,1,Top
2018,2018-M024,Cincinnati Masters,64,Kyle Edmund,1,Top
2018,2018-M024,Cincinnati Masters,64,Leonardo Mayer,2,Top
2018,2018-M024,Cincinnati Masters,64,Lucas Pouille,1,Top
2018,2018-M024,Cincinnati Masters,64,Marin Cilic,3,Top
2018,2018-M024,Cincinnati Masters,64,Marius Copil,1,Top
2018,2018-M024,Cincinnati Masters,64,Marton Fucsovics,2,Top
2018,2018-M024,Cincinnati Masters,64,Milos Raonic,3,Top
2018,2018-M024,Cincinnati Masters,64,Mischa Zverev,1,Top
2018,2018-M024,Cincinnati Masters,64,Nick Kyrgios,2,Top
2018,2018-M024,Cincinnati Masters,64,Novak Djokovic,6,Top
2018,2018-M024,Cincinnati Masters,64,Pablo Carreno Busta,3,Top
2018,2018-M024,Cincinnati Masters,64,Peter Gojowczyk,1,Top
2018,2018-M024,Cincinnati Masters,64,Robin Haase,2,Top
2018,2018-M024,Cincinnati Masters,64,Roger Federer,3,Top
2018,2018-M024,Cincinnati Masters,64,Sam Querrey,1,Top
2018,2018-M024,Cincinnati Masters,64,Stan Wawrinka,3,Top
2018,2018-M035,Washington,64,Alex De Minaur,4,Top
2018,2018-M035,Washington,64,Alexander Zverev,5,Top
2018,2018-M035,Washington,64,Andrey Rublev,3,Top
2018,2018-M035,Washington,64,Andy Murray,3,Top
2018,2018-M035,Washington,64,Daniil Medvedev,1,Top
2018,2018-M035,Washington,64,David Goffin,2,Top
2018,2018-M035,Washington,64,Denis Kudla,3,Top
2018,2018-M035,Washington,64,Denis Shapovalov,1,Top
2018,2018-M035,Washington,64,Donald Young,1,Top
2018,2018-M035,Washington,64,Frances Tiafoe,1,Top
2018,2018-M035,Washington,64,Hubert Hurkacz,1,Top
2018,2018-M035,Washington,64,Hyeon Chung,1,Top
2018,2018-M035,Washington,64,James Duckworth,2,Top
2018,2018-M035,Washington,64,Jared Donaldson,1,Top
2018,2018-M035,Washington,64,Kei Nishikori,2,Top
2018,2018-M035,Washington,64,Malek Jaziri,1,Top
2018,2018-M035,Washington,64,Marcos Baghdatis,1,Top
2018,2018-M035,Washington,64,Marius Copil,2,Top
2018,2018-M035,Washington,64,Mischa Zverev,1,Top
2018,2018-M035,Washington,64,Noah Rubin,2,Top
2018,2018-M035,Washington,64,Pierre Hugues Herbert,1,Top
2018,2018-M035,Washington,64,Stefanos Tsitsipas,3,Top
2018,2018-M035,Washington,64,Tim Smyczek,1,Top
2018,2018-M035,Washington,64,Tommy Paul,1,Top
2018,2018-M035,Washington,64,Vincent Millot,1,Top
2019,2019-0301,Auckland,32,Cameron Norrie,4,Top
2019,2019-0301,Auckland,32,David Ferrer,1,Top
2019,2019-0301,Auckland,32,Fabio Fognini,1,Top
2019,2019-0301,Auckland,32,Jan Lennard Struff,2,Top
2019,2019-0301,Auckland,32,Joao Sousa,1,Top
2019,2019-0301,Auckland,32,Jose Rubin Statham,1,Top
2019,2019-0301,Auckland,32,Leonardo Mayer,2,Top
2019,2019-0301,Auckland,32,Matteo Berrettini,1,Top
2019,2019-0301,Auckland,32,Peter Gojowczyk,1,Top
2019,2019-0301,Auckland,32,Philipp Kohlschreiber,3,Top
2019,2019-0301,Auckland,32,Taylor Fritz,2,Top
2019,2019-0301,Auckland,32,Tennys Sandgren,5,Top
2019,2019-0301,Auckland,32,Ugo Humbert,1,Top
2019,2019-0308,Munich,32,Alexander Zverev,1,Top
2019,2019-0308,Munich,32,Cristian Garin,5,Top
2019,2019-0308,Munich,32,Denis Kudla,1,Top
2019,2019-0308,Munich,32,Diego Schwartzman,1,Top
2019,2019-0308,Munich,32,Guido Pella,2,Top
2019,2019-0308,Munich,32,Juan Ignacio Londero,1,Top
2019,2019-0308,Munich,32,Marco Cecchinato,2,Top
2019,2019-0308,Munich,32,Martin Klizan,1,Top
2019,2019-0308,Munich,32,Marton Fucsovics,2,Top
2019,2019-0308,Munich,32,Matteo Berrettini,4,Top
2019,2019-0308,Munich,32,Philipp Kohlschreiber,2,Top
2019,2019-0308,Munich,32,Roberto Bautista Agut,2,Top
2019,2019-0308,Munich,32,Rudolf Molleker,1,Top
2019,2019-0308,Munich,32,Taro Daniel,1,Top
2019,2019-0308,Munich,32,Thiago Monteiro,1,Top
2019,2019-0311,Queen's Club,32,Aljaz Bedene,1,Top
2019,2019-0311,Queen's Club,32,Daniil Medvedev,3,Top
2019,2019-0311,Queen's Club,32,Diego Schwartzman,2,Top
2019,2019-0311,Queen's Club,32,Feliciano Lopez,4,Top
2019,2019-0311,Queen's Club,32,Felix Auger Aliassime,3,Top
2019,2019-0311,Queen's Club,32,Gilles Simon,4,Top
2019,2019-0311,Queen's Club,32,Jeremy Chardy,1,Top
2019,2019-0311,Queen's Club,32,Juan Martin del Potro,1,Top
2019,2019-0311,Queen's Club,32,Kevin Anderson,1,Top
2019,2019-0311,Queen's Club,32,Lucas Pouille,1,Top
2019,2019-0311,Queen's Club,32,Marin Cilic,1,Top
2019,2019-0311,Queen's Club,32,Milos Raonic,2,Top
2019,2019-0311,Queen's Club,32,Nick Kyrgios,1,Top
2019,2019-0311,Queen's Club,32,Nicolas Mahut,2,Top
2019,2019-0311,Queen's Club,32,Stan Wawrinka,1,Top
2019,2019-0311,Queen's Club,32,Stefanos Tsitsipas,2,Top
2019,2019-0314,Gstaad,32,Albert Ramos,5,Top
2019,2019-0314,Gstaad,32,Cedrik Marcel Stebe,4,Top
2019,2019-0314,Gstaad,32,Denis Istomin,1,Top
2019,2019-0314,Gstaad,32,Dusan Lajovic,1,Top
2019,2019-0314,Gstaad,32,Gian Marco Moroni,1,Top
2019,2019-0314,Gstaad,32,Jaume Munar,1,Top
2019,2019-0314,Gstaad,32,Jiri Vesely,1,Top
2019,2019-0314,Gstaad,32,Joao Sousa,3,Top
2019,2019-0314,Gstaad,32,Pablo Andujar,3,Top
2019,2019-0314,Gstaad,32,Roberto Bautista Agut,1,Top
2019,2019-0314,Gstaad,32,Roberto Carballes Baena,2,Top
2019,2019-0314,Gstaad,32,Stefano Travaglia,1,Top
2019,2019-0314,Gstaad,32,Taro Daniel,1,Top
2019,2019-0314,Gstaad,32,Thomas Fabbiano,2,Top
2019,2019-0315,Newport,32,Alexander Bublik,4,Top
2019,2019-0315,Newport,32,Christopher Eubanks,1,Top
2019,2019-0315,Newport,32,Denis Kudla,1,Top
2019,2019-0315,Newport,32,Guido Andreozzi,1,Top
2019,2019-0315,Newport,32,Ilya Ivashka,2,Top
2019,2019-0315,Newport,32,John Isner,4,Top
2019,2019-0315,Newport,32,Kamil Majchrzak,1,Top
2019,2019-0315,Newport,32,Marcel Granollers,3,Top
2019,2019-0315,Newport,32,Matthew Ebden,2,Top
2019,2019-0315,Newport,32,Mischa Zverev,2,Top
2019,2019-0315,Newport,32,Ramkumar Ramanathan,1,Top
2019,2019-0315,Newport,32,Tennys Sandgren,2,Top
2019,2019-0315,Newport,32,Ugo Humbert,2,Top
2019,2019-0315,Newport,32,Viktor Troicki,1,Top
2019,2019-0316,Bastad,32,Albert Ramos,3,Top
2019,2019-0316,Bastad,32,Damir Dzumhur,1,Top
2019,2019-0316,Bastad,32,Dennis Novak,1,Top
2019,2019-0316,Bastad,32,Elias Ymer,1,Top
2019,2019-0316,Bastad,32,Federico Delbonis,3,Top
2019,2019-0316,Bastad,32,Jeremy Chardy,2,Top
2019,2019-0316,Bastad,32,Joao Sousa,2,Top
2019,2019-0316,Bastad,32,Juan Ignacio Londero,4,Top
2019,2019-0316,Bastad,32,Mikael Ymer,1,Top
2019,2019-0316,Bastad,32,Nicolas Jarry,5,Top
2019,2019-0316,Bastad,32,Richard Gasquet,1,Top
2019,2019-0316,Bastad,32,Roberto Carballes Baena,2,Top
2019,2019-0319,Kitzbuhel,32,Albert Ramos,4,Top
2019,2019-0319,Kitzbuhel,32,Casper Ruud,3,Top
2019,2019-0319,Kitzbuhel,32,Dennis Novak,1,Top
2019,2019-0319,Kitzbuhel,32,Dominic Thiem,4,Top
2019,2019-0319,Kitzbuhel,32,Fernando Verdasco,1,Top
2019,2019-0319,Kitzbuhel,32,Jaume Munar,1,Top
2019,2019-0319,Kitzbuhel,32,Jeremy Chardy,2,Top
2019,2019-0319,Kitzbuhel,32,Jozef Kovalik,1,Top
2019,2019-0319,Kitzbuhel,32,Lorenzo Sonego,3,Top
2019,2019-0319,Kitzbuhel,32,Matthias Bachinger,1,Top
2019,2019-0319,Kitzbuhel,32,Pablo Andujar,2,Top
2019,2019-0319,Kitzbuhel,32,Pablo Cuevas,1,Top
2019,2019-0319,Kitzbuhel,32,Philipp Kohlschreiber,1,Top
2019,2019-0319,Kitzbuhel,32,Roberto Carballes Baena,1,Top
2019,2019-0319,Kitzbuhel,32,Sebastian Ofner,1,Top
2019,2019-0321,Stuttgart,32,Denis Kudla,2,Top
2019,2019-0321,Stuttgart,32,Dustin Brown,2,Top
2019,2019-0321,Stuttgart,32,Felix Auger Aliassime,3,Top
2019,2019-0321,Stuttgart,32,Gael Monfils,1,Top
2019,2019-0321,Stuttgart,32,Gilles Simon,1,Top
2019,2019-0321,Stuttgart,32,Jan Lennard Struff,3,Top
2019,2019-0321,Stuttgart,32,Jo-Wilfried Tsonga,1,Top
2019,2019-0321,Stuttgart,32,Lucas Pouille,2,Top
2019,2019-0321,Stuttgart,32,Marton Fucsovics,2,Top
2019,2019-0321,Stuttgart,32,Matteo Berrettini,5,Top
2019,2019-0321,Stuttgart,32,Milos Raonic,3,Top
2019,2019-0321,Stuttgart,32,Miomir Kecmanovic,1,Top
2019,2019-0322,Geneva,32,Albert Ramos,2,Top
2019,2019-0322,Geneva,32,Alexander Zverev,4,Top
2019,2019-0322,Geneva,32,Damir Dzumhur,2,Top
2019,2019-0322,Geneva,32,Denis Kudla,1,Top
2019,2019-0322,Geneva,32,Ernests Gulbis,1,Top
2019,2019-0322,Geneva,32,Federico Delbonis,3,Top
2019,2019-0322,Geneva,32,Hugo Dellien,2,Top
2019,2019-0322,Geneva,32,Janko Tipsarevic,1,Top
2019,2019-0322,Geneva,32,Joao Sousa,1,Top
2019,2019-0322,Geneva,32,Juan Ignacio Londero,1,Top
2019,2019-0322,Geneva,32,Nicolas Jarry,4,Top
2019,2019-0322,Geneva,32,Radu Albot,3,Top
2019,2019-0322,Geneva,32,Taro Daniel,2,Top
2019,2019-0328,Basel,32,Alex De Minaur,4,Top
2019,2019-0328,Basel,32,David Goffin,1,Top
2019,2019-0328,Basel,32,Fabio Fognini,1,Top
2019,2019-0328,Basel,32,Filip Krajinovic,2,Top
2019,2019-0328,Basel,32,Frances Tiafoe,1,Top
2019,2019-0328,Basel,32,Henri Laaksonen,1,Top
2019,2019-0328,Basel,32,Jan Lennard Struff,2,Top
2019,2019-0328,Basel,32,Radu Albot,1,Top
2019,2019-0328,Basel,32,Reilly Opelka,3,Top
2019,2019-0328,Basel,32,Ricardas Berankis,1,Top
2019,2019-0328,Basel,32,Richard Gasquet,1,Top
2019,2019-0328,Basel,32,Roberto Bautista Agut,2,Top
2019,2019-0328,Basel,32,Roger Federer,4,Top
2019,2019-0328,Basel,32,Stan Wawrinka,2,Top
2019,2019-0328,Basel,32,Stefanos Tsitsipas,3,Top
2019,2019-0328,Basel,32,Taylor Fritz,1,Top
2019,2019-0329,Tokyo,32,David Goffin,3,Top
2019,2019-0329,Tokyo,32,Denis Shapovalov,1,Top
2019,2019-0329,Tokyo,32,Gilles Simon,1,Top
2019,2019-0329,Tokyo,32,Go Soeda,1,Top
2019,2019-0329,Tokyo,32,Hyeon Chung,2,Top
2019,2019-0329,Tokyo,32,John Millman,4,Top
2019,2019-0329,Tokyo,32,Jordan Thompson,1,Top
2019,2019-0329,Tokyo,32,Lloyd Harris,1,Top
2019,2019-0329,Tokyo,32,Lucas Pouille,2,Top
2019,2019-0329,Tokyo,32,Marin Cilic,1,Top
2019,2019-0329,Tokyo,32,Novak Djokovic,5,Top
2019,2019-0329,Tokyo,32,Radu Albot,1,Top
2019,2019-0329,Tokyo,32,Reilly Opelka,3,Top
2019,2019-0329,Tokyo,32,Taro Daniel,2,Top
2019,2019-0329,Tokyo,32,Yasutaka Uchiyama,2,Top
2019,2019-0329,Tokyo,32,Yoshihito Nishioka,1,Top
2019,2019-0337,Vienna,32,Aljaz Bedene,2,Top
2019,2019-0337,Vienna,32,Andrey Rublev,2,Top
2019,2019-0337,Vienna,32,Diego Schwartzman,4,Top
2019,2019-0337,Vienna,32,Dominic Thiem,4,Top
2019,2019-0337,Vienna,32,Fernando Verdasco,1,Top
2019,2019-0337,Vienna,32,Gael Monfils,3,Top
2019,2019-0337,Vienna,32,Gilles Simon,1,Top
2019,2019-0337,Vienna,32,Grigor Dimitrov,1,Top
2019,2019-0337,Vienna,32,Hyeon Chung,1,Top
2019,2019-0337,Vienna,32,Jannik Sinner,1,Top
2019,2019-0337,Vienna,32,Karen Khachanov,1,Top
2019,2019-0337,Vienna,32,Marton Fucsovics,1,Top
2019,2019-0337,Vienna,32,Matteo Berrettini,3,Top
2019,2019-0337,Vienna,32,Mikhail Kukushkin,1,Top
2019,2019-0337,Vienna,32,Pablo Carreno Busta,2,Top
2019,2019-0337,Vienna,32,Sam Querrey,1,Top
2019,2019-0341,Metz,32,Aljaz Bedene,4,Top
2019,2019-0341,Metz,32,Antoine Hoang,1,Top
2019,2019-0341,Metz,32,Benoit Paire,2,Top
2019,2019-0341,Metz,32,Fernando Verdasco,1,Top
2019,2019-0341,Metz,32,Filip Krajinovic,2,Top
2019,2019-0341,Metz,32,Gilles Simon,1,Top
2019,2019-0341,Metz,32,Gregoire Barrere,2,Top
2019,2019-0341,Metz,32,Jo-Wilfried Tsonga,4,Top
2019,2019-0341,Metz,32,Lorenzo Sonego,1,Top
2019,2019-0341,Metz,32,Lucas Pouille,2,Top
2019,2019-0341,Metz,32,Nikoloz Basilashvili,1,Top
2019,2019-0341,Metz,32,Pablo Carreno Busta,2,Top
2019,2019-0341,Metz,32,Pierre Hugues Herbert,1,Top
2019,2019-0341,Metz,32,Richard Gasquet,1,Top
2019,2019-0341,Metz,32,Yannick Maden,1,Top
2019,2019-0352,Paris Masters,64,Adrian Mannarino,1,Top
2019,2019-0352,Paris Masters,64,Alex De Minaur,2,Top
2019,2019-0352,Paris Masters,64,Alexander Zverev,1,Top
2019,2019-0352,Paris Masters,64,Benoit Paire,1,Top
2019,2019-0352,Paris Masters,64,Corentin Moutet,1,Top
2019,2019-0352,Paris Masters,64,Cristian Garin,3,Top
2019,2019-0352,Paris Masters,64,Denis Shapovalov,3,Top
2019,2019-0352,Paris Masters,64,Dominic Thiem,1,Top
2019,2019-0352,Paris Masters,64,Fernando Verdasco,1,Top
2019,2019-0352,Paris Masters,64,Gael Monfils,2,Top
2019,2019-0352,Paris Masters,64,Grigor Dimitrov,4,Top
2019,2019-0352,Paris Masters,64,Jan Lennard Struff,2,Top
2019,2019-0352,Paris Masters,64,Jeremy Chardy,2,Top
2019,2019-0352,Paris Masters,64,Jo-Wilfried Tsonga,3,Top
2019,2019-0352,Paris Masters,64,Kyle Edmund,2,Top
2019,2019-0352,Paris Masters,64,Marin Cilic,1,Top
2019,2019-0352,Paris Masters,64,Milos Raonic,1,Top
2019,2019-0352,Paris Masters,64,Novak Djokovic,5,Top
2019,2019-0352,Paris Masters,64,Radu Albot,2,Top
2019,2019-0352,Paris Masters,64,Rafael Nadal,3,Top
2019,2019-0352,Paris Masters,64,Stan Wawrinka,1,Top
2019,2019-0352,Paris Masters,64,Stefanos Tsitsipas,2,Top
2019,2019-0352,Paris Masters,64,Taylor Fritz,1,Top
2019,2019-0360,Marrakech,32,Adrian Menendez Maceiras,1,Top
2019,2019-0360,Marrakech,32,Alexander Zverev,1,Top
2019,2019-0360,Marrakech,32,Benoit Paire,5,Top
2019,2019-0360,Marrakech,32,Gilles Simon,3,Top
2019,2019-0360,Marrakech,32,Guido Andreozzi,1,Top
2019,2019-0360,Marrakech,32,Jaume Munar,2,Top
2019,2019-0360,Marrakech,32,Jiri Vesely,2,Top
2019,2019-0360,Marrakech,32,Jo-Wilfried Tsonga,3,Top
2019,2019-0360,Marrakech,32,Juan Ignacio Londero,1,Top
2019,2019-0360,Marrakech,32,Kyle Edmund,1,Top
2019,2019-0360,Marrakech,32,Lorenzo Sonego,2,Top
2019,2019-0360,Marrakech,32,Pablo Andujar,3,Top
2019,2019-0360,Marrakech,32,Philipp Kohlschreiber,1,Top
2019,2019-0360,Marrakech,32,Pierre Hugues Herbert,1,Top
2019,2019-0360,Marrakech,32,Robin Haase,1,Top
2019,2019-0360,Marrakech,32,Taro Daniel,2,Top
2019,2019-0375,Montpellier,32,Antoine Hoang,1,Top
2019,2019-0375,Montpellier,32,Benoit Paire,1,Top
2019,2019-0375,Montpellier,32,Denis Shapovalov,1,Top
2019,2019-0375,Montpellier,32,Ernests Gulbis,1,Top
2019,2019-0375,Montpellier,32,Filip Krajinovic,2,Top
2019,2019-0375,Montpellier,32,Ilya Ivashka,1,Top
2019,2019-0375,Montpellier,32,Jeremy Chardy,2,Top
2019,2019-0375,Montpellier,32,Jo-Wilfried Tsonga,5,Top
2019,2019-0375,Montpellier,32,Marcel Granollers,1,Top
2019,2019-0375,Montpellier,32,Marcos Baghdatis,2,Top
2019,2019-0375,Montpellier,32,Pierre Hugues Herbert,4,Top
2019,2019-0375,Montpellier,32,Radu Albot,3,Top
2019,2019-0375,Montpellier,32,Tomas Berdych,3,Top
2019,2019-0407,Rotterdam,32,Andreas Seppi,1,Top
2019,2019-0407,Rotterdam,32,Damir Dzumhur,2,Top
2019,2019-0407,Rotterdam,32,Daniil Medvedev,3,Top
2019,2019-0407,Rotterdam,32,Denis Shapovalov,2,Top
2019,2019-0407,Rotterdam,32,Ernests Gulbis,1,Top
2019,2019-0407,Rotterdam,32,Fernando Verdasco,1,Top
2019,2019-0407,Rotterdam,32,Gael Monfils,5,Top
2019,2019-0407,Rotterdam,32,Jo-Wilfried Tsonga,2,Top
2019,2019-0407,Rotterdam,32,Kei Nishikori,3,Top
2019,2019-0407,Rotterdam,32,Marton Fucsovics,2,Top
2019,2019-0407,Rotterdam,32,Mikhail Kukushkin,1,Top
2019,2019-0407,Rotterdam,32,Milos Raonic,1,Top
2019,2019-0407,Rotterdam,32,Nikoloz Basilashvili,1,Top
2019,2019-0407,Rotterdam,32,Stan Wawrinka,4,Top
2019,2019-0407,Rotterdam,32,Tallon Griekspoor,1,Top
2019,2019-0407,Rotterdam,32,Tomas Berdych,1,Top
2019,2019-0410,Monte Carlo Masters,64,Alexander Zverev,1,Top
2019,2019-0410,Monte Carlo Masters,64,Borna Coric,3,Top
2019,2019-0410,Monte Carlo Masters,64,Cameron Norrie,2,Top
2019,2019-0410,Monte Carlo Masters,64,Daniil Medvedev,4,Top
2019,2019-0410,Monte Carlo Masters,64,David Goffin,1,Top
2019,2019-0410,Monte Carlo Masters,64,Diego Schwartzman,1,Top
2019,2019-0410,Monte Carlo Masters,64,Dominic Thiem,1,Top
2019,2019-0410,Monte Carlo Masters,64,Dusan Lajovic,5,Top
2019,2019-0410,Monte Carlo Masters,64,Fabio Fognini,5,Top
2019,2019-0410,Monte Carlo Masters,64,Felix Auger Aliassime,1,Top
2019,2019-0410,Monte Carlo Masters,64,Gilles Simon,1,Top
2019,2019-0410,Monte Carlo Masters,64,Grigor Dimitrov,2,Top
2019,2019-0410,Monte Carlo Masters,64,Guido Pella,3,Top
2019,2019-0410,Monte Carlo Masters,64,Jan Lennard Struff,1,Top
2019,2019-0410,Monte Carlo Masters,64,Jaume Munar,1,Top
2019,2019-0410,Monte Carlo Masters,64,Lorenzo Sonego,3,Top
2019,2019-0410,Monte Carlo Masters,64,Marco Cecchinato,1,Top
2019,2019-0410,Monte Carlo Masters,64,Martin Klizan,1,Top
2019,2019-0410,Monte Carlo Masters,64,Marton Fucsovics,1,Top
2019,2019-0410,Monte Carlo Masters,64,Mikhail Kukushkin,1,Top
2019,2019-0410,Monte Carlo Masters,64,Novak Djokovic,2,Top
2019,2019-0410,Monte Carlo Masters,64,Philipp Kohlschreiber,1,Top
2019,2019-0410,Monte Carlo Masters,64,Pierre Hugues Herbert,2,Top
2019,2019-0410,Monte Carlo Masters,64,Radu Albot,1,Top
2019,2019-0410,Monte Carlo Masters,64,Rafael Nadal,3,Top
2019,2019-0410,Monte Carlo Masters,64,Roberto Bautista Agut,1,Top
2019,2019-0410,Monte Carlo Masters,64,Stan Wawrinka,1,Top
2019,2019-0410,Monte Carlo Masters,64,Stefanos Tsitsipas,1,Top
2019,2019-0410,Monte Carlo Masters,64,Taylor Fritz,1,Top
2019,2019-0414,Hamburg,32,Alexander Zverev,3,Top
2019,2019-0414,Hamburg,32,Andrey Rublev,4,Top
2019,2019-0414,Hamburg,32,Casper Ruud,1,Top
2019,2019-0414,Hamburg,32,Dominic Thiem,2,Top
2019,2019-0414,Hamburg,32,Fabio Fognini,2,Top
2019,2019-0414,Hamburg,32,Federico Delbonis,1,Top
2019,2019-0414,Hamburg,32,Filip Krajinovic,2,Top
2019,2019-0414,Hamburg,32,Jan Lennard Struff,1,Top
2019,2019-0414,Hamburg,32,Jeremy Chardy,2,Top
