year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2017,2017-0321,Stuttgart,A,105668.0,2,Top,Jerzy,Janowicz,POL,19901113.0,R,203.0,1990.0,Jerzy Janowicz
2017,2017-0321,Stuttgart,A,106298.0,3,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2017,2017-0322,Geneva,A,104527.0,3,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2017,2017-0322,Geneva,A,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2017,2017-0322,Geneva,A,104999.0,3,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2017,2017-0322,Geneva,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2017,2017-0322,Geneva,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2017,2017-0322,Geneva,A,105649.0,2,Top,Cedrik Marcel,Stebe,GER,19901009.0,L,183.0,1990.0,Cedrik Marcel Stebe
2017,2017-0322,Geneva,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2017,2017-0328,Basel,A,103819.0,4,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2017,2017-0328,Basel,A,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2017,2017-0328,Basel,A,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2017,2017-0328,Basel,A,105223.0,3,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2017,2017-0328,Basel,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0328,Basel,A,105676.0,2,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2017,2017-0328,Basel,A,105916.0,2,Top,Marton,Fucsovics,HUN,19920208.0,R,188.0,1992.0,Marton Fucsovics
2017,2017-0328,Basel,A,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2017,2017-0329,Tokyo,A,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2017,2017-0329,Tokyo,A,105173.0,3,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2017,2017-0329,Tokyo,A,105216.0,2,Top,Yuichi,Sugita,JPN,19880918.0,R,173.0,1988.0,Yuichi Sugita
2017,2017-0329,Tokyo,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0329,Tokyo,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2017,2017-0329,Tokyo,A,105676.0,4,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2017,2017-0329,Tokyo,A,105992.0,2,Top,Ryan,Harrison,USA,19920507.0,R,185.0,1992.0,Ryan Harrison
2017,2017-0329,Tokyo,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0337,Vienna,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0337,Vienna,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0337,Vienna,A,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2017,2017-0337,Vienna,A,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2017,2017-0337,Vienna,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2017,2017-0337,Vienna,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0337,Vienna,A,106298.0,4,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2017,2017-0337,Vienna,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2017,2017-0341,Metz,A,104797.0,2,Top,Denis,Istomin,UZB,19860907.0,R,185.0,1986.0,Denis Istomin
2017,2017-0341,Metz,A,104999.0,2,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2017,2017-0341,Metz,A,105332.0,3,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2017,2017-0341,Metz,A,105376.0,4,Top,Peter,Gojowczyk,GER,19890715.0,R,188.0,1989.0,Peter Gojowczyk
2017,2017-0341,Metz,A,105657.0,2,Top,Marius,Copil,ROU,19901017.0,R,191.0,1990.0,Marius Copil
2017,2017-0341,Metz,A,105932.0,2,Top,Nikoloz,Basilashvili,GEO,19920223.0,R,185.0,1992.0,Nikoloz Basilashvili
2017,2017-0352,Paris Masters,M,103898.0,3,Top,Julien,Benneteau,FRA,19811220.0,R,185.0,1981.0,Julien Benneteau
2017,2017-0352,Paris Masters,M,103917.0,2,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2017,2017-0352,Paris Masters,M,104269.0,3,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0352,Paris Masters,M,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2017,2017-0352,Paris Masters,M,104655.0,2,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2017,2017-0352,Paris Masters,M,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2017,2017-0352,Paris Masters,M,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0352,Paris Masters,M,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2017,2017-0352,Paris Masters,M,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0352,Paris Masters,M,105936.0,4,Top,Filip,Krajinovic,SRB,19920227.0,R,185.0,1992.0,Filip Krajinovic
2017,2017-0352,Paris Masters,M,106058.0,4,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2017,2017-0360,Marrakech,A,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2017,2017-0360,Marrakech,A,103990.0,2,Top,Tommy,Robredo,ESP,19820501.0,R,180.0,1982.0,Tommy Robredo
2017,2017-0360,Marrakech,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0360,Marrakech,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2017,2017-0360,Marrakech,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2017,2017-0360,Marrakech,A,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2017,2017-0360,Marrakech,A,106432.0,4,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2017,2017-0375,Montpellier,A,100644.0,3,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0375,Montpellier,A,104460.0,2,Top,Dustin,Brown,JAM,19841208.0,R,196.0,1984.0,Dustin Brown
2017,2017-0375,Montpellier,A,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2017,2017-0375,Montpellier,A,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2017,2017-0375,Montpellier,A,104932.0,2,Top,Kenny,De Schepper,FRA,19870529.0,L,203.0,1987.0,Kenny De Schepper
2017,2017-0375,Montpellier,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2017,2017-0375,Montpellier,A,106421.0,2,Top,Daniil,Medvedev,RUS,19960211.0,R,198.0,1996.0,Daniil Medvedev
2017,2017-0402,Memphis,A,105051.0,2,Top,Matthew,Ebden,AUS,19871126.0,R,188.0,1987.0,Matthew Ebden
2017,2017-0402,Memphis,A,105062.0,2,Top,Mikhail,Kukushkin,KAZ,19871226.0,R,183.0,1987.0,Mikhail Kukushkin
2017,2017-0402,Memphis,A,105385.0,2,Top,Donald,Young,USA,19890723.0,L,183.0,1989.0,Donald Young
2017,2017-0402,Memphis,A,105932.0,3,Top,Nikoloz,Basilashvili,GEO,19920223.0,R,185.0,1992.0,Nikoloz Basilashvili
2017,2017-0402,Memphis,A,105992.0,4,Top,Ryan,Harrison,USA,19920507.0,R,185.0,1992.0,Ryan Harrison
2017,2017-0402,Memphis,A,106000.0,2,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2017,2017-0407,Rotterdam,A,104542.0,4,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2017,2017-0407,Rotterdam,A,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2017,2017-0407,Rotterdam,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0407,Rotterdam,A,105373.0,2,Top,Martin,Klizan,SVK,19890711.0,L,191.0,1989.0,Martin Klizan
2017,2017-0407,Rotterdam,A,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2017,2017-0407,Rotterdam,A,105732.0,2,Top,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
2017,2017-0407,Rotterdam,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2017,2017-0407,Rotterdam,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2017,2017-0410,Monte Carlo Masters,M,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0410,Monte Carlo Masters,M,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2017,2017-0410,Monte Carlo Masters,M,104655.0,3,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2017,2017-0410,Monte Carlo Masters,M,104745.0,4,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2017,2017-0410,Monte Carlo Masters,M,104925.0,2,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2017,2017-0410,Monte Carlo Masters,M,105077.0,4,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2017,2017-0410,Monte Carlo Masters,M,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2017,2017-0410,Monte Carlo Masters,M,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2017,2017-0410,Monte Carlo Masters,M,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2017,2017-0410,Monte Carlo Masters,M,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2017,2017-0410,Monte Carlo Masters,M,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2017,2017-0410,Monte Carlo Masters,M,106043.0,3,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0410,Monte Carlo Masters,M,106298.0,3,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2017,2017-0414,Hamburg,A,104252.0,3,Top,Florian,Mayer,GER,19831005.0,R,190.0,1983.0,Florian Mayer
2017,2017-0414,Hamburg,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0414,Hamburg,A,104919.0,4,Top,Leonardo,Mayer,ARG,19870515.0,R,188.0,1987.0,Leonardo Mayer
2017,2017-0414,Hamburg,A,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2017,2017-0414,Hamburg,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0414,Hamburg,A,106044.0,2,Top,Nicolas,Kicker,ARG,19920816.0,R,178.0,1992.0,Nicolas Kicker
2017,2017-0414,Hamburg,A,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2017,2017-0414,Hamburg,A,111575.0,2,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2017,2017-0421,Canada Masters,M,100644.0,4,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0421,Canada Masters,M,103819.0,3,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2017,2017-0421,Canada Masters,M,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2017,2017-0421,Canada Masters,M,104731.0,3,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2017,2017-0421,Canada Masters,M,104792.0,2,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2017,2017-0421,Canada Masters,M,104898.0,3,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0421,Canada Masters,M,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2017,2017-0421,Canada Masters,M,105138.0,3,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2017,2017-0421,Canada Masters,M,105173.0,3,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2017,2017-0421,Canada Masters,M,106043.0,3,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0421,Canada Masters,M,106401.0,2,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2017,2017-0421,Canada Masters,M,111202.0,2,Top,Hyeon,Chung,KOR,19960519.0,R,188.0,1996.0,Hyeon Chung
2017,2017-0421,Canada Masters,M,111577.0,2,Top,Jared,Donaldson,USA,19961009.0,R,188.0,1996.0,Jared Donaldson
2017,2017-0421,Canada Masters,M,133430.0,3,Top,Denis,Shapovalov,CAN,19990415.0,L,185.0,1999.0,Denis Shapovalov
2017,2017-0425,Barcelona,A,104547.0,3,Top,Horacio,Zeballos,ARG,19850427.0,L,188.0,1985.0,Horacio Zeballos
2017,2017-0425,Barcelona,A,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2017,2017-0425,Barcelona,A,104745.0,4,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2017,2017-0425,Barcelona,A,104918.0,2,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2017,2017-0425,Barcelona,A,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2017,2017-0425,Barcelona,A,105216.0,3,Top,Yuichi,Sugita,JPN,19880918.0,R,173.0,1988.0,Yuichi Sugita
2017,2017-0425,Barcelona,A,105554.0,2,Top,Daniel,Evans,GBR,19900523.0,R,175.0,1990.0,Daniel Evans
2017,2017-0425,Barcelona,A,106233.0,3,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2017,2017-0425,Barcelona,A,111202.0,3,Top,Hyeon,Chung,KOR,19960519.0,R,188.0,1996.0,Hyeon Chung
2017,2017-0425,Barcelona,A,111575.0,3,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2017,2017-0429,Stockholm,A,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0429,Stockholm,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2017,2017-0429,Stockholm,A,104999.0,2,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2017,2017-0429,Stockholm,A,105216.0,2,Top,Yuichi,Sugita,JPN,19880918.0,R,173.0,1988.0,Yuichi Sugita
2017,2017-0429,Stockholm,A,105223.0,3,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2017,2017-0429,Stockholm,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2017,2017-0439,Umag,A,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2017,2017-0439,Umag,A,104297.0,2,Top,Rogerio,Dutra Silva,BRA,19840203.0,R,178.0,1984.0,Rogerio Dutra Silva
2017,2017-0439,Umag,A,104471.0,2,Top,Ivan,Dodig,CRO,19850102.0,R,183.0,1985.0,Ivan Dodig
2017,2017-0439,Umag,A,105561.0,2,Top,Alessandro,Giannessi,ITA,19900530.0,L,185.0,1990.0,Alessandro Giannessi
2017,2017-0439,Umag,A,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2017,2017-0439,Umag,A,126094.0,4,Top,Andrey,Rublev,RUS,19971020.0,R,188.0,1997.0,Andrey Rublev
2017,2017-0451,Doha,A,103285.0,2,Top,Radek,Stepanek,CZE,19781127.0,R,185.0,1978.0,Radek Stepanek
2017,2017-0451,Doha,A,103333.0,2,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2017,2017-0451,Doha,A,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0451,Doha,A,104542.0,2,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2017,2017-0451,Doha,A,104597.0,2,Top,Nicolas,Almagro,ESP,19850821.0,R,183.0,1985.0,Nicolas Almagro
2017,2017-0451,Doha,A,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2017,2017-0451,Doha,A,104918.0,3,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2017,2017-0451,Doha,A,104925.0,4,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2017,2017-0495,Dubai,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2017,2017-0495,Dubai,A,104269.0,3,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0495,Dubai,A,104792.0,2,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2017,2017-0495,Dubai,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0495,Dubai,A,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2017,2017-0495,Dubai,A,105539.0,2,Top,Evgeny,Donskoy,RUS,19900509.0,R,185.0,1990.0,Evgeny Donskoy
2017,2017-0495,Dubai,A,106000.0,2,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2017,2017-0495,Dubai,A,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2017,2017-0496,Marseille,A,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2017,2017-0496,Marseille,A,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2017,2017-0496,Marseille,A,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2017,2017-0496,Marseille,A,105613.0,2,Top,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2017,2017-0496,Marseille,A,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2017,2017-0496,Marseille,A,106421.0,2,Top,Daniil,Medvedev,RUS,19960211.0,R,198.0,1996.0,Daniil Medvedev
2017,2017-0499,Delray Beach,A,104327.0,2,Top,Steve,Darcis,BEL,19840313.0,R,178.0,1984.0,Steve Darcis
2017,2017-0499,Delray Beach,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2017,2017-0499,Delray Beach,A,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2017,2017-0499,Delray Beach,A,105385.0,2,Top,Donald,Young,USA,19890723.0,L,183.0,1989.0,Donald Young
2017,2017-0499,Delray Beach,A,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2017,2017-0499,Delray Beach,A,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2017,2017-0499,Delray Beach,A,106058.0,4,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2017,2017-0499,Delray Beach,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2017,2017-0500,Halle,A,100644.0,3,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2017,2017-0500,Halle,A,103819.0,4,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2017,2017-0500,Halle,A,104252.0,2,Top,Florian,Mayer,GER,19831005.0,R,190.0,1983.0,Florian Mayer
2017,2017-0500,Halle,A,104755.0,2,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2017,2017-0500,Halle,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2017,2017-0500,Halle,A,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2017,2017-0500,Halle,A,111575.0,2,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2017,2017-0500,Halle,A,126094.0,2,Top,Andrey,Rublev,RUS,19971020.0,R,188.0,1997.0,Andrey Rublev
2017,2017-0506,Buenos Aires,A,104122.0,2,Top,Carlos,Berlocq,ARG,19830203.0,R,183.0,1983.0,Carlos Berlocq
2017,2017-0506,Buenos Aires,A,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2017,2017-0506,Buenos Aires,A,105238.0,4,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2017,2017-0506,Buenos Aires,A,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2017,2017-0506,Buenos Aires,A,105453.0,2,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2017,2017-0506,Buenos Aires,A,105589.0,2,Top,Gerald,Melzer,AUT,19900713.0,L,188.0,1990.0,Gerald Melzer
2017,2017-0506,Buenos Aires,A,106329.0,2,Top,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2017,2017-0533,Sao Paulo,A,104655.0,3,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2017,2017-0533,Sao Paulo,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2017,2017-0533,Sao Paulo,A,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2017,2017-0533,Sao Paulo,A,105550.0,2,Top,Guido,Pella,ARG,19900517.0,L,183.0,1990.0,Guido Pella
2017,2017-0533,Sao Paulo,A,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2017,2017-0533,Sao Paulo,A,106043.0,2,Top,Diego,Schwartzman,ARG,19920816.0,R,170.0,1992.0,Diego Schwartzman
2017,2017-0568,St. Petersburg,A,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2017,2017-0568,St. Petersburg,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2017,2017-0568,St. Petersburg,A,105526.0,2,Top,Jan Lennard,Struff,GER,19900425.0,R,193.0,1990.0,Jan Lennard Struff
2017,2017-0568,St. Petersburg,A,105575.0,2,Top,Ricardas,Berankis,LTU,19900621.0,R,175.0,1990.0,Ricardas Berankis
2017,2017-0568,St. Petersburg,A,106000.0,4,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2017,2017-0568,St. Petersburg,A,106281.0,2,Top,Liam,Broady,GBR,19940104.0,L,183.0,1994.0,Liam Broady
2017,2017-0717,Houston,A,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2017,2017-0717,Houston,A,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2017,2017-0717,Houston,A,105064.0,3,Top,Thomaz,Bellucci,BRA,19871230.0,L,188.0,1987.0,Thomaz Bellucci
2017,2017-0717,Houston,A,105449.0,3,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2017,2017-0717,Houston,A,124014.0,2,Top,Ernesto,Escobedo,MEX,19960704.0,R,185.0,1996.0,Ernesto Escobedo
2017,2017-0891,Chennai,A,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2017,2017-0891,Chennai,A,104534.0,2,Top,Dudi,Sela,ISR,19850404.0,R,175.0,1985.0,Dudi Sela
2017,2017-0891,Chennai,A,105138.0,3,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2017,2017-0891,Chennai,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2017,2017-0891,Chennai,A,105379.0,2,Top,Aljaz,Bedene,SLO,19890718.0,R,181.0,1989.0,Aljaz Bedene
2017,2017-0891,Chennai,A,106075.0,2,Top,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2017,2017-0891,Chennai,A,106421.0,3,Top,Daniil,Medvedev,RUS,19960211.0,R,198.0,1996.0,Daniil Medvedev
2017,2017-5014,Shanghai Masters,M,103819.0,4,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2017,2017-5014,Shanghai Masters,M,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
