...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
1341,EvWHHJMAAAAJ,MICHAEL AD GOODISMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1342,EwnzYGUAAAAJ,ERIC WILLIAM SEABLOOM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1347,exyen9EAAAAJ,MICHAEL SAMUEL ROSENBERG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1349,eyq1L0gAAAAJ,NING QIAN,BIO,10,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,14
1351,EyUdMn0AAAAJ,JOHN NORTON THOMPSON,BIO,10,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,55
1352,EZk2dkwAAAAJ,CHARLES E LINN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1353,EZQycM0AAAAJ,CHANG MIN LEE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1356,ezVN9NUAAAAJ,YASUKO RIKIHISA,BIO,40,0,0,0,0,4,4,3,2,2,2,2,3,3,3,2,2,2,2,1,1,2,42
1357,F--iDiMAAAAJ,XIMENA E BERNAL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1358,f-Ix2REAAAAJ,AARON R DINNER,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
1359,F-MEiNAAAAAJ,MAREK MLODZIK,BIO,71,0,0,0,0,0,3,3,5,5,4,4,4,4,5,6,4,6,5,4,5,4,42
1360,F-UtakEAAAAJ,VIDU GARG,BIO,20,0,0,0,0,1,1,1,1,1,0,0,1,1,2,1,1,1,1,1,3,3,42
1363,F0vOTLQAAAAJ,MARCUS BUSTAMANTE SMOLKA,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,11
1365,F2cBeqkAAAAJ,STEPHEN MILES GATESY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1366,f3GIS0QAAAAJ,ESTEBAN FERNANDEZ-JURICIC,BIO,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55
1367,f4eLuf8AAAAJ,ANTON F POST,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1370,f4W-y6AAAAAJ,S SELCEN GUZEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1374,f7e4D8cAAAAJ,QIANBEN WANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1377,F9JBkRQAAAAJ,CHUNG-HUI YANG,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
1379,FA3SUH4AAAAJ,TAKANARI INOUE,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,5
1380,fABXPQQAAAAJ,BRIAN DORSEY FARRELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1386,fcQXfZIAAAAJ,SARA K MCMILLAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1389,fe5GDukAAAAJ,JOHN M BURKE,BIO,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1390,Fe9NgoEAAAAJ,JAMES P SHAPLEIGH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1391,fEBBMXMAAAAJ,CARL JOHN ROTHFELS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1392,FEBziZ0AAAAJ,BRYAN T GRENFELL,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,9
1394,FEE_Gw0AAAAJ,JIANHUA XING,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42
1398,fEZG8HkAAAAJ,STEFFEN FOERSTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1401,FfFBUCUAAAAJ,GERARD KARSENTY,BIO,91,3,4,4,5,4,4,6,4,5,4,4,4,6,5,6,4,5,3,2,5,4,14
1402,FfqHjHoAAAAJ,KATHLEEN SHIVE MATTHEWS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1403,FfSp-toAAAAJ,CHAKRA S CHENNUBHOTLA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1404,FFukl3oAAAAJ,ROBIN HOPKINS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1407,fGahbL0AAAAJ,NATHAN D LAWSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1409,FGq2FDEAAAAJ,FLORIAN ENGERT,BIO,22,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,4,3,2,1
1410,fHeiNpIAAAAJ,ALAN O BERGLAND,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1412,Fi3oKmQAAAAJ,MARK R PITTELKOW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1414,fIl48pMAAAAJ,GIREESHA MOHANNATH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1416,FIX1U8EAAAAJ,ANNA MALKOVA,BIO,14,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,1,1,0,1,2,2,55
1419,fJY0snwAAAAJ,CHRISTOPH BENNING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1420,fk5mG1wAAAAJ,DORIS BACHTROG,BIO,19,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,2,2,3,2,4
1424,fljUQhYAAAAJ,JOHN M WARD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1425,fLKTb6EAAAAJ,ERIC P PALKOVACS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1431,fN4OjwUAAAAJ,BRYAN CRAIG DICKINSON,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
1433,fnDgjtEAAAAJ,CHANGCHUN XIAO,BIO,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,2,9
1435,FnOFeqkAAAAJ,GRANT ASHLEY HARTZOG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1436,fNW5X34AAAAJ,WILLIAM D BOWMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1437,fNX1mOIAAAAJ,MICHAEL J AXTELL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
1438,FNXlCHUAAAAJ,HANI S ZAHER,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,11
1440,foNB6isAAAAJ,JOEL D BLUM,BIO,10,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1443,FpjmmuQAAAAJ,KENNETH MICHAEL CAMERON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1444,FPpZDF0AAAAJ,JAMES HARRISON THORP,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1445,FPytZ9UAAAAJ,JOSHUA A WEINER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1446,fqCQ8cgAAAAJ,NATALIA V KIRIENKO,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,42
1449,fqy0tRYAAAAJ,JULIO M FERNANDEZ,BIO,46,3,3,2,3,1,2,4,2,2,2,2,2,2,2,2,2,3,2,1,2,2,14
1450,fr0-PcUAAAAJ,VALENTINA GRECO,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,7
1451,fr5mu_cAAAAJ,DAMIAN B ROSSUM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1454,frWTdZ8AAAAJ,JOANNA MASEL,BIO,10,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,38
1456,FSFoY5EAAAAJ,PAUL ML JANSSEN,BIO,21,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,1,2,2,2,2,42
1457,FSkmWXYAAAAJ,XING QIU,BIO,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,68
1460,Ft1eQWUAAAAJ,ANNALISE B PAABY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1462,FUJJ66cAAAAJ,MARK A CHAPPELL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
1463,fUkICMwAAAAJ,JOSEPH K PICKRELL,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,14
1465,fup4ihsAAAAJ,GILBERT CHU,BIO,12,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1
1467,fUwwsXQAAAAJ,SUCKJOON JUN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
1469,fv1RjgEAAAAJ,ADAM ZERDA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1470,fVCZuxAAAAAJ,SHAWN M FERGUSON,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,7
1472,FVUQ30YAAAAJ,BRUCE A BOWERMAN,BIO,43,1,1,1,2,2,2,2,2,3,4,3,3,2,2,3,0,2,3,1,2,2,55
1474,FXbbGUYAAAAJ,CORINA E TARNITA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1475,fxT5ulwAAAAJ,MEHMET SAYAR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1476,fXTd_SwAAAAJ,JASON TIMOTHY MACHAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1477,FY0bTnMAAAAJ,NICOLAS BRUNEL,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
1478,fyf_Vt4AAAAJ,KELLY E ORMOND,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1479,FyhRqdYAAAAJ,MICHAEL R RAMPINO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1480,Fz-5bdcAAAAJ,DOUGLAS G CAPONE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1484,g--NxecAAAAJ,ELLEN LOUISE SIMMS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1485,G-HYm8EAAAAJ,OLIVER J RANDO,BIO,7,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,50
1487,g0s8hgEAAAAJ,LEWIS CLAYTON CANTLEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1488,G0WcJagAAAAJ,RAFAEL M YUSTE,BIO,32,0,0,0,0,3,3,2,3,3,2,1,2,1,0,0,0,0,0,6,3,3,14
1489,g26ZEaoAAAAJ,BRIAN JH BOMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1492,G4Np3c0AAAAJ,JONATHAN B LOSOS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1493,g5tssnkAAAAJ,G ERIC SCHALLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1494,G6DD7GQAAAAJ,ARITRA PAL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1500,GaARSBEAAAAJ,TIJANA IVANOVIC,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1501,GAkCu5kAAAAJ,JOSE L PANERO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1503,GAOlOs4AAAAJ,MICHAEL W NACHMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
1505,gAqwRfsAAAAJ,VSEVOLOD KATRITCH,BIO,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,55
1506,gaUJw58AAAAJ,JAYE ELLEN CABLE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1511,GbhwSZQAAAAJ,MARINA RAMIREZ-ALVARADO,BIO,10,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,38
1512,gBqwABAAAAAJ,SHARON A JANSA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1513,Gc5_cCEAAAAJ,CRAIG EUGENE NELSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
1514,Gd39c9gAAAAJ,SANDRA J KUHLMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1516,GDuQaLIAAAAJ,WILLIAM M OLD,BIO,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,2,30
1517,GdZvLR0AAAAJ,RICHARD L MARSH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
1518,gE3DQUEAAAAJ,BORIS I PRILUTSKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1520,GerRNbUAAAAJ,MARK DAVID ROSE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
1525,gglBK4QAAAAJ,ERNESTO I FREIRE,BIO,27,0,0,0,0,3,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,1,5
1526,GglcIVYAAAAJ,MICHAEL JOHN SANDERSON,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,38
1529,gh4gGRsAAAAJ,ANNE HAMACHER-BRADY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1531,GHMy08gAAAAJ,JOSEPH E MERZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1536,GJ2DVWUAAAAJ,ZHANFEI LIU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1537,gJczeYYAAAAJ,JACQUELINE A MERRILL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1538,GJHeanUAAAAJ,HOWARD M SALIS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
1539,GjhiSf8AAAAJ,JACOB BIEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1540,gjIz2bsAAAAJ,KATARZYNA GOWACKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1542,Gjll3ewAAAAJ,DORIS WAGNER,BIO,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,19
1544,gKTHzuAAAAAJ,TARA COX MATISE,BIO,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1547,GkvvVp8AAAAJ,SUSAN RUTHERFORD MCCOUCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1548,GlGy7vgAAAAJ,ANDREW D RICHARDSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1549,GljRwkUAAAAJ,MARK M DAVIS,BIO,93,3,3,3,2,2,1,1,1,1,1,2,2,4,9,8,9,9,9,10,7,6,1
1550,GlqwYCwAAAAJ,GEORGE N PHILLIPS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1552,GM40vTUAAAAJ,BRAD DAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1553,gM6KdmUAAAAJ,LAURA F GALLOWAY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1559,gMtCeMwAAAAJ,IAIN T SHEPHERD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1561,gncxCf4AAAAJ,YING XU,BIO,5,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,42
1562,GnDVXWcAAAAJ,PAUL RAYMOND RUSSELL,BIO,42,0,0,0,0,2,2,3,1,1,2,1,1,1,3,4,2,2,4,5,4,4,9
1563,GNEppUEAAAAJ,ALAN M LLOYD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1566,GOjybYoAAAAJ,JOSEPH J KIEBER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1567,GOOFRX0AAAAJ,JARED E TOETTCHER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1568,GPlRHI8AAAAJ,SALLY MACINTYRE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1569,gpQ-Vh4AAAAJ,THOMAS J DICHRISTINA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1570,gQ0QCfAAAAAJ,ANURAG A AGRAWAL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1573,GqI1Ma4AAAAJ,BERISLAV V ZLOKOVIC,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1575,GR5FOqMAAAAJ,BRENT R STOCKWELL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
1576,GREz0H0AAAAJ,CLYDE WILLIAM FRAISSE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1582,GST4nE0AAAAJ,JAMES G PATTON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
1584,GTGud6oAAAAJ,CHARLES R FISHER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
1585,gTInMR0AAAAJ,GEORGE DANIEL WEIBLEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1586,gTYcv5gAAAAJ,LIN JIANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1594,gVwJZpAAAAAJ,STEPHEN ANDREW SMITH,BIO,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,19
1595,gVZmNskAAAAJ,BERYL BRINTNALL SIMPSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1602,GxE6F0cAAAAJ,ROBERT MAXWELL WISEMAN,BIO,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,50
1603,gYdteuwAAAAJ,RUTH JF LOOS,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,42
1607,GYmhyu4AAAAJ,KATERYNA D MAKOVA,BIO,16,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,4,42
1608,GzG5kRAAAAAJ,RICHARD C GERKIN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1609,G_9MWCgAAAAJ,RICHARD G_ KLEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610,g_kcwSoAAAAJ,MARC F SCHMIDT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
1611,g_oE5yUAAAAJ,RAY ALLEN BUCKLIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1612,g_uZDGYAAAAJ,MARY N TERUEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1613,G_wlUu8AAAAJ,KEN KEEFOVER-RING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1614,h-3YCacAAAAJ,SHAI REVZEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1616,H0fC2pEAAAAJ,MICHAEL G FINN,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,55
1619,H12ZKAEAAAAJ,CATHERINE H FREUDENREICH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1620,H15F-wYAAAAJ,JOSEPH P MONTOYA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1621,H1OAQgUAAAAJ,RACHATA MUNEEPEERAKUL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1626,H3vXtAUAAAAJ,STEPHEN D HOOSER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1636,H73aVRAAAAAJ,ANDREW J ESBAUGH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1638,H7RavtAAAAAJ,ANA INES VAZQUEZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1639,H9g7NyAAAAAJ,JAMES O LLOYD-SMITH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1640,hA7ADOUAAAAJ,ELIZABETH A TIBBETTS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1644,HBgEJU0AAAAJ,JOHN C AVISE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1645,HBi2xQkAAAAJ,DAPHNE JANICE FAIRBAIRN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1646,hBK59KQAAAAJ,JULIEN F AYROLES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1647,hBQ6fOEAAAAJ,SEAN M BURGESS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1649,hBsaDzUAAAAJ,ALEXANDER A CHUBYKIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
1650,HBtUqDIAAAAJ,WILLIAM J SULLIVAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
1651,HBUSGosAAAAJ,NICOLE M GERARDO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
1655,hcuuM8gAAAAJ,HOLLY V MOELLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1656,HDbOhqYAAAAJ,DMITRI S KUDRYASHOV,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42
1657,hDcfRZEAAAAJ,CHRISTIAN M KAISER,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
1664,hfK1RCgAAAAJ,SCOTT Q HARPER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
1665,hFrN_-0AAAAJ,JAMES B COTNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1668,hgUGouQAAAAJ,GEORGE M HRIPCSAK,BIO,55,1,1,1,0,1,2,2,2,1,1,1,2,4,4,4,3,4,3,4,6,8,14
1669,Hh7K_xMAAAAJ,DANIEL A FLETCHER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1674,hhOdBSYAAAAJ,ALI DENIZ GUELER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1678,hiWagvQAAAAJ,MARGARET L GARDEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1679,HJ2DgisAAAAJ,KIMBERLY A HAMMOND,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
1683,hKeWP2sAAAAJ,HARRIS A LEWIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1685,hKTEh5oAAAAJ,ZHIRONG BAO,BIO,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,1,26
1686,hL5ZhAQAAAAJ,SUSAN L EWART,BIO,28,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,1,2,50
