,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
1811,IKz0hvkAAAAJ,RADU TEODORESCU ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1812,iL-hxJoAAAAJ,XAVIER TRICOCHE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1814,iLQqwosAAAAJ,HSIANG TSUNG KUNG ,CS,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,im5aMngAAAAJ,CHARLES PETER ELKAN ,CS,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,Imh0w3AAAAAJ,ADAM J CHLIPALA ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0
1819,ImpbxLsAAAAJ,SILVIO SAVARESE ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0
1821,in6eBIwAAAAJ,ROBERT TAPPAN MORRIS ,CS,35,1,1,2,0,0,3,1,1,7,1,1,2,1,1,2,2,3,1,1,1,3
1823,inGtCcMAAAAJ,RYAN PATRICK MCMAHAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1824,IoGj8UEAAAAJ,MATEI TH CIOCARLIE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
1827,iPcxP0YAAAAJ,VICTOR S ADAMCHIK ,CS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,iPDwvU8AAAAJ,RUPAL M PATEL ,CS,8,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,2,1,0
1831,IQosWycAAAAJ,ANNIE I ANTON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,iQV2L2IAAAAJ,MARK J GUZDIAL ,CS,27,1,1,0,2,2,0,1,1,0,2,3,1,4,3,1,1,1,0,1,2,0
1835,IrcFO1AAAAAJ,DANIEL LOWD ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1840,iSEAH2MAAAAJ,ABHISHEK CHANDRA ,CS,9,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,2,0,1
1841,IsQQCHAAAAAJ,ROBERTO F GALAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,ISRNX3gAAAAJ,GUILLERMO R SAPIRO ,CS,12,0,1,1,0,0,0,0,2,2,0,0,0,2,0,2,0,1,1,0,0,0
1844,it1vhYAAAAAJ,MICHAEL ANTHONY ARBIB ,CS,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1847,iTv2cOgAAAAJ,CONSTANTINOS DASKALAKIS ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1850,IUZgJogAAAAJ,DANIEL SABEY WELD ,CS,8,0,0,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0
1851,ivApfKcAAAAJ,GREGORY DONALD HAGER ,CS,28,0,3,2,2,0,2,1,0,0,0,2,3,0,3,2,2,2,1,0,1,2
1852,IvuuU14AAAAJ,THOMAS M HOWARD ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1853,IWcGY98AAAAJ,BHIKSHA RAJ ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1854,Iwd9DdkAAAAJ,MIKHAIL BELKIN ,CS,12,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,2,1,1
1857,iWq6Tn4AAAAJ,RANDALL A BERRY ,CS,16,0,0,0,0,0,0,2,2,0,1,1,0,0,3,0,2,2,2,0,1,0
1858,Ixa74FIAAAAJ,THOMAS B HORTON ,CS,8,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1860,IXiAPMoAAAAJ,VALERIA MARIA BERTACCO ,CS,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1861,IXnzCb8AAAAJ,ALBERTO MARIA SEGRE ,CS,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1863,iYgWtREAAAAJ,CHRISTOPHER C STEWART ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0
1868,IzhtPq4AAAAJ,VLADIMIR JOJIC ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,IzLlyzsAAAAJ,THOMAS WIES ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
1870,izMnGyMAAAAJ,VICTOR R LESSER ,CS,12,1,0,1,2,2,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0
1873,IzXDyR8AAAAJ,KUNLE A OLUKOTUN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,I_N__-QAAAAJ,BENOIT M DAWANT ,CS,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,I_YsXU4AAAAJ,PHILIP ALEXANDER LEVIS ,CS,6,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0
1877,J0SKz5YAAAAJ,OLEG V SOKOLSKY ,CS,14,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,0
1878,J12C3nYAAAAJ,KEVIN JEFFAY ,CS,9,1,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0
1880,J1tqbNAAAAAJ,UMAKISHORE RAMACHANDRAN ,CS,12,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
1881,j38QfhkAAAAJ,NIKOLAOS MARKOS FRERIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,J5f4Gq8AAAAJ,JEFFREY ALLEN FESSLER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,j67v24EAAAAJ,MAHMUT TAYLAN KANDEMIR ,CS,30,0,0,0,0,0,4,1,0,2,0,1,4,3,1,2,2,2,1,3,1,3
1884,j6KFCRAAAAAJ,EVIMARIA TERZI ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0
1886,j7F7yq0AAAAJ,ADAM A PORTER ,CS,13,0,1,0,1,2,2,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1887,J7H4N_4AAAAJ,SANTOSH GANAPATI NAGARAKATTE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
1888,j7WSgbwAAAAJ,SANJAY RANKA ,CS,14,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1,2,2,0,1,1,0
1891,J8YyZugAAAAJ,PETER N BELHUMEUR ,CS,9,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0
1894,j9XJD8QAAAAJ,ROBERT R KESSLER ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1896,jA7e-WkAAAAJ,KLAUS SUTNER ,CS,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1898,JaM1iKMAAAAJ,MARINA V BLANTON ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1902,Jbo1MqwAAAAJ,MARCO CACCAMO ,CS,10,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,1,0,0,1
1905,jcatRRIAAAAJ,YUAN XUE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
1906,jcwyv0wAAAAJ,ASHISH AMRESH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,Jd6nw80AAAAJ,JAMES W DAVIS ,CS,73,3,3,2,2,0,6,8,5,4,2,6,4,6,3,5,3,3,3,1,2,2
1909,jDCiMQkAAAAJ,SHIGANG CHEN ,CS,6,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
1911,jDm73CQAAAAJ,ANURA P JAYASUMANA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1912,jdq0xz8AAAAJ,MICHAEL CHARLES FERRIS ,CS,11,1,0,0,3,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0
1914,jdSlREMAAAAJ,DEZHEN SONG ,CS,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
1915,jDuPZLMAAAAJ,SUNEETA RAMASWAMI ,CS,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1918,jEdhxGMAAAAJ,CYRUS SHAHABI ,CS,11,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1
1919,jeOFRDsAAAAJ,ALI FARHADI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1920,jevPwGEAAAAJ,MICHAEL THADDEUS NIEMIER ,CS,7,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1
1925,jGZab7kAAAAJ,JOHN CRISWELL ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1928,Jh3QCRYAAAAJ,RADA Y CHIRKOVA ,CS,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2
1932,JinbAIQAAAAJ,ALEXANDER A SHERSTOV ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1934,jIp_uw0AAAAJ,JOHN W BYERS ,CS,10,0,0,1,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1935,jIs-Y2gAAAAJ,ANDREA LOCKERD THOMAZ ,CS,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,2,2
1936,Jj00ksMAAAAJ,MICHAEL L LITTMAN ,CS,17,0,1,0,2,0,0,0,3,0,0,1,2,0,0,2,0,0,1,2,1,2
1937,JJ9AvbAAAAAJ,JUNFENG YANG ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1
1938,jJCBeRsAAAAJ,CHRISTIAN AARON ZORMAN ,CS,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1939,jjEht8wAAAAJ,ALEXANDER C BERG ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
1940,jJPSj0IAAAAJ,ATIF M MEMON ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1942,Jk3gxBEAAAAJ,SIBEL ADALI ,CS,6,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1944,jkRa2LEAAAAJ,JINGJIN YU ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1945,jLEgvnsAAAAJ,GIOVANNI PAU ,CS,7,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0
1947,Jlv4MR4AAAAJ,AVRIM L BLUM ,CS,12,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,2,0
1948,jM1cT4QAAAAJ,TUCKER R BALCH ,CS,9,0,0,0,0,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0
1949,jM23vRsKxuIC,RAISSA M D'SOUZA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,jn-B_MoAAAAJ,SHADDIN FARIS DUGHMI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1953,JN4tlsMAAAAJ,P SADAYAPPAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,JNLOr38AAAAJ,JING LI ,CS,75,2,0,1,3,0,3,1,1,4,4,5,3,5,6,5,7,8,3,3,6,5
1955,JNPbTdIAAAAJ,JAMES ALEXANDER HENDLER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,Jo2vLqMAAAAJ,GREGG C ODEN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,JoAxSpgAAAAJ,AJAY BANSAL ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1963,JOU3JLkAAAAJ,PEI HUANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,JOvtrn8AAAAJ,JUSTIN MATHEW BRADLEY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1965,jOX_9bQAAAAJ,PRASUN SINHA ,CS,10,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0,1
1966,JP0dqTEAAAAJ,GANG PING TAN ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,3
1967,Jp6Mz1sAAAAJ,KRISTEN LORRAINE GRAUMAN ,CS,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1968,JpC9bmEAAAAJ,JIANWEN SU ,CS,7,0,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0
1970,jpXyNF8AAAAJ,GOPALAN NADATHUR ,CS,6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1974,jQNt6RwAAAAJ,D SCOTT MCCRICKARD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,jrkrn3sAAAAJ,XINHUA ZHANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,JS8aznIAAAAJ,TRENT RAY JAEGER ,CS,8,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0
1980,JsK4KpMAAAAJ,TAO JU ,CS,7,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,1
1981,jsxk8vsAAAAJ,KILIAN QUIRIN WEINBERGER ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1
1982,jTiRFi8AAAAJ,BRUCE ANTHONY DRAPER ,CS,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1987,JUn8PgwAAAAJ,DAVID CHRISTOPHER PARKES ,CS,7,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0
1988,juRk4lQAAAAJ,VINCENT CONITZER ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
1990,jUzA3H8AAAAJ,DON S BATORY ,CS,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1993,JVNms8wAAAAJ,MICHAEL RUBENSTEIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,jWb94BoAAAAJ,MAKAN FARDAD ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1995,jwxhFAQAAAAJ,SEAN LUKE ,CS,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
1996,JWXlepgAAAAJ,ANAND SIVASUBRAMANIAM ,CS,28,0,2,1,1,2,2,1,1,1,1,4,1,1,0,0,2,2,2,1,1,2
1999,JXsWja0AAAAJ,ROSS M MCCONNELL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,JYxa6eYAAAAJ,JAMES BRET MICHAEL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,jz2Tvk4AAAAJ,ZACHARY TATLOCK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,K1cZ7SsAAAAJ,MINLAN YU ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
2009,k1hJzF0AAAAJ,PEDRO F FELZENSZWALB ,CS,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
2013,k2suuZgAAAAJ,YEZHOU YANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,k3YaoIEAAAAJ,STANLEY BENJAMIN ZDONIK ,CS,9,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0
2016,K4o-D-cAAAAJ,JOHN KEYSER ,CS,6,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0
2017,k4oSgRkAAAAJ,EMMETT J WITCHEL ,CS,7,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1
2018,k5c56_wAAAAJ,BRUCE W PORTER ,CS,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2022,k7VhUnAAAAAJ,TAMAL KRISHNA DEY ,CS,14,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,2,1
2026,K9tsqbsAAAAJ,VIJAY GURBAXANI ,CS,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2027,K9_NT-MAAAAJ,JASLEEN KAUR ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,kBGGEjUAAAAJ,INSUP LEE ,CS,29,1,2,0,0,1,0,1,1,2,3,1,5,1,2,2,2,3,1,0,1,0
2033,KBqkhiUAAAAJ,SHIJIE ZHANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,KCiDjbkAAAAJ,LYLE H UNGAR ,CS,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2037,KcM-4NsAAAAJ,WILLIAM HAROLD ENCK ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
2039,kCYbVq0AAAAJ,KAREN LIVESCU ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0
2040,kDkH9UkAAAAJ,MICHAEL LEE GLEICHER ,CS,12,0,0,0,1,1,0,1,0,1,1,0,0,0,3,1,1,2,0,0,0,0
2041,kdv2ajAAAAAJ,ISABEL F CRUZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,ke2MEF0AAAAJ,NORA AYANIAN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2044,kEM42bEAAAAJ,GEOFFREY G XIE ,CS,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2046,keO-0s0AAAAJ,K SELCUK CANDAN ,CS,22,0,0,0,0,0,1,0,3,1,0,1,1,1,0,2,2,0,2,2,2,4
2059,KICA5DoAAAAJ,JOSEPH SB MITCHELL ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2061,kIUqgbcAAAAJ,LORRIE FAITH CRANOR ,CS,16,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,2,2,1,1,1,2
2066,KJssLHoAAAAJ,KEVIN J HOFFMAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,KKUAx0sAAAAJ,FREDERIC GIBOU ,CS,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
2075,KlpusxAAAAAJ,VIJAY CHIDAMBARAM ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,KltleWgAAAAJ,MATTHEW ALAN TURK ,CS,18,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,1,1,2,3,4
2078,kLUQrrYAAAAJ,AARON LEON ROTH ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2079,kLUW0psAAAAJ,JAKOB ERIKSSON ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
2081,KmSuVtgAAAAJ,TOM A GOLDSTEIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,KnAit3cAAAAJ,TREY G IDEKER ,CS,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2086,KOrhfVMAAAAJ,PEDRO MORAIS DOMINGOS ,CS,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2087,kOUPR1sAAAAJ,GAGAN AGRAWAL ,CS,17,0,1,1,0,0,1,3,0,1,1,1,0,1,1,0,0,0,2,1,2,1
2088,KP-Vo44AAAAJ,MATTHIAS FELLEISEN ,CS,19,2,3,0,0,1,1,0,1,1,0,3,1,0,1,1,1,0,0,2,1,0
2090,KPjFQ4AAAAAJ,FAHAD RAFIQUE DOGAR ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2091,KPw5wngAAAAJ,SARA MINER MORE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,KPxl53wzvv4C,KATHRYN M ROEDER ,CS,7,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2093,kqPhodQAAAAJ,ANDREAS HAEBERLEN ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
2094,KqtBi6MAAAAJ,MARC NIETHAMMER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2095,kqW_-2gAAAAJ,NENAD MEDVIDOVIC ,CS,13,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,2
2098,KrLrb14AAAAJ,L JAY GUO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,KSukVvIAAAAJ,RAJEEV JAGGA RAM ,CS,6,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2103,Kt1bjZoAAAAJ,BING LIU ,CS,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2108,ktwwLjsAAAAJ,MEHRYAR MOHRI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2112,Kv9AbjMAAAAJ,JIAWEI HAN ,CS,16,0,0,0,0,0,0,1,2,1,3,1,0,1,3,1,0,0,2,0,0,1
2113,KvfFlIMAAAAJ,MARTIN ERWIG ,CS,8,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
2117,KWez2_sAAAAJ,AVIEL D RUBIN ,CS,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
2119,KWiJaj8AAAAJ,MARY LOU SOFFA ,CS,20,0,0,2,3,1,0,2,2,0,1,2,2,3,0,1,0,0,0,0,0,1
2120,kWnv_YkAAAAJ,RAJEEV ALUR ,CS,17,0,1,0,1,0,2,1,2,2,3,0,0,0,3,1,1,0,0,0,0,0
2121,kXB8FBoAAAAJ,BYRON BOOTS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2123,kxDm9EsAAAAJ,HARSHA V MADHYASTHA ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0
2127,kXVBr20AAAAJ,BUD BHUBANESWAR MISHRA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,Ky1op0MAAAAJ,GORDON LOTHAR KINDLMANN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2131,kYK4tvsAAAAJ,JEAN H GALLIER ,CS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,KzESVKwAAAAJ,LUIS HENRIQUE CEZE ,CS,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,1,1,0
2134,KZFo7ZkAAAAJ,JOSE MESEGUER ,CS,12,1,0,0,1,0,0,1,0,0,1,0,2,2,2,0,0,0,1,1,0,0
2136,KzmHyt8AAAAJ,CHRISTO WILSON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,kzoVUPYAAAAJ,NASSIR NAVAB ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,K_-KJi8AAAAJ,LORENZO ALVISI ,CS,12,0,2,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,2,0,1
2140,K__JmtcAAAAJ,ERIC J PAULOS ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2144,L1pb8GUAAAAJ,SANDHYA DWARKADAS ,CS,16,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,2,0,0,1
2147,l3KIq-MAAAAJ,ITSIK PE'ER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,L3KXa3cAAAAJ,EYTAN RUPPIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,l4QhOVoAAAAJ,TIEN N NGUYEN ,CS,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0
2155,L7jhqMIAAAAJ,YUSU WANG ,CS,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,3,2
2156,l7nsfT4AAAAJ,ELIZABETH D MYNATT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,L82mYv8AAAAJ,DANIEL ALAN SPIELMAN ,CS,9,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0
2163,LAv0HTEAAAAJ,JOHN F CANNY ,CS,8,0,1,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2165,LB1dq_sAAAAJ,JAMES A CAVERLEE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2169,lBzZU1IAAAAJ,ALEX C SNOEREN ,CS,16,0,0,0,0,0,0,0,1,2,1,3,1,0,2,0,1,1,1,1,0,2
2170,lc0ARagAAAAJ,LARRY S DAVIS ,CS,15,1,1,0,1,3,0,2,1,0,0,0,0,0,1,0,0,2,2,1,0,0
2174,Lf2KB6cAAAAJ,MARCO LEVORATO ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2175,LfcroyAAAAAJ,DAVID ALEXANDER SONTAG ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
